b,e,AC,FM,UC,DL,DS,DP,DR,LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
519.0,1185.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,53.0,0.8,3.0,10.1,93.0,71.0,164.0,7.0,0.0,117.0,127.0,128.0,21.0,0.0
2128.0,2876.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,138.0,46.0,1.0,16.0,3.9,116.0,51.0,167.0,6.0,3.0,151.0,144.0,151.0,30.0,1.0
269.0,1171.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,135.0,69.0,0.3,78.0,3.9,9.0,132.0,141.0,1.0,0.0,136.0,136.0,137.0,0.0,0.0
928.0,1282.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,134.0,14.0,3.0,0.0,0.0,98.0,82.0,180.0,3.0,0.0,126.0,129.0,129.0,46.0,0.0
0.0,451.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,132.0,37.0,2.4,0.0,17.0,115.0,52.0,167.0,10.0,0.0,141.0,140.0,143.0,33.0,1.0
0.0,1199.0,0.0,129.0,2.0,12.0,0.0,0.0,0.0,132.0,26.0,4.5,0.0,12.5,149.0,50.0,199.0,9.0,0.0,133.0,120.0,126.0,56.0,0.0
1012.0,2306.0,10.0,3.0,5.0,2.0,0.0,0.0,0.0,131.0,55.0,1.9,0.0,2.4,85.0,84.0,169.0,6.0,0.0,150.0,139.0,144.0,25.0,1.0
0.0,1070.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,133.0,28.0,1.4,0.0,15.9,54.0,109.0,163.0,3.0,0.0,140.0,138.0,139.0,9.0,0.0
1329.0,2324.0,5.0,1.0,3.0,6.0,0.0,0.0,0.0,130.0,51.0,1.9,0.0,4.9,125.0,73.0,198.0,6.0,0.0,131.0,137.0,140.0,56.0,0.0
1740.0,3436.0,6.0,1.0,16.0,5.0,0.0,0.0,0.0,110.0,64.0,1.8,0.0,6.8,176.0,62.0,238.0,7.0,0.0,110.0,106.0,110.0,36.0,-1.0
0.0,497.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,130.0,24.0,1.4,0.0,0.0,74.0,117.0,191.0,3.0,1.0,155.0,154.0,157.0,14.0,0.0
1419.0,2452.0,4.0,3.0,6.0,9.0,0.0,0.0,0.0,121.0,58.0,1.8,0.0,2.4,107.0,62.0,169.0,8.0,0.0,114.0,113.0,120.0,55.0,0.0
2656.0,3593.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,135.0,65.0,0.6,0.0,10.3,38.0,119.0,157.0,4.0,0.0,147.0,141.0,143.0,6.0,0.0
1564.0,2461.0,6.0,0.0,9.0,2.0,0.0,1.0,0.0,114.0,19.0,2.8,0.0,12.2,127.0,71.0,198.0,5.0,0.0,145.0,133.0,136.0,114.0,0.0
1522.0,2465.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,135.0,60.0,0.9,0.0,0.5,44.0,124.0,168.0,3.0,0.0,148.0,144.0,147.0,6.0,0.0
2902.0,3599.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,135.0,50.0,0.6,0.0,12.2,34.0,118.0,152.0,0.0,0.0,137.0,136.0,138.0,1.0,0.0
273.0,1173.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,138.0,42.0,1.0,0.0,13.6,115.0,71.0,186.0,5.0,0.0,144.0,143.0,144.0,6.0,0.0
95.0,1072.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,151.0,81.0,0.4,29.0,6.4,30.0,130.0,160.0,2.0,0.0,152.0,151.0,153.0,1.0,1.0
1933.0,2203.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,133.0,63.0,1.9,0.0,0.0,104.0,62.0,166.0,5.0,0.0,77.0,93.0,92.0,74.0,-1.0
2567.0,3170.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,142.0,41.0,1.4,27.0,4.6,115.0,67.0,182.0,4.0,0.0,157.0,140.0,150.0,80.0,1.0
2073.0,3246.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,149.0,37.0,1.1,10.0,6.6,71.0,104.0,175.0,6.0,0.0,163.0,159.0,163.0,7.0,1.0
907.0,1487.0,0.0,7.0,3.0,4.0,0.0,1.0,0.0,128.0,22.0,2.3,0.0,8.4,125.0,53.0,178.0,9.0,0.0,143.0,121.0,130.0,97.0,0.0
1145.0,2090.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,141.0,58.0,0.6,0.0,7.9,63.0,108.0,171.0,3.0,1.0,153.0,153.0,155.0,4.0,1.0
682.0,1830.0,3.0,1.0,8.0,6.0,0.0,0.0,0.0,140.0,63.0,1.5,0.0,7.2,153.0,75.0,228.0,9.0,0.0,142.0,120.0,142.0,22.0,0.0
55.0,697.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,127.0,12.0,3.4,0.0,5.7,130.0,58.0,188.0,8.0,0.0,129.0,122.0,129.0,41.0,0.0
634.0,1088.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,143.0,44.0,1.3,0.0,11.4,101.0,80.0,181.0,6.0,0.0,146.0,147.0,148.0,5.0,0.0
2405.0,3597.0,3.0,1.0,12.0,5.0,0.0,0.0,0.0,133.0,57.0,1.9,0.0,6.2,90.0,71.0,161.0,7.0,1.0,140.0,124.0,140.0,20.0,1.0
0.0,480.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,141.0,58.0,1.3,0.0,5.7,78.0,94.0,172.0,6.0,1.0,142.0,142.0,147.0,8.0,0.0
1435.0,2517.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,140.0,62.0,1.5,1.0,7.5,163.0,65.0,228.0,5.0,1.0,142.0,118.0,142.0,27.0,0.0
2126.0,3092.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,106.0,63.0,0.6,0.0,13.5,28.0,95.0,123.0,1.0,0.0,112.0,109.0,111.0,2.0,0.0
1522.0,2308.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,138.0,60.0,0.7,0.0,7.7,43.0,125.0,168.0,1.0,0.0,148.0,145.0,146.0,6.0,0.0
0.0,1058.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,135.0,59.0,0.6,4.0,9.3,118.0,70.0,188.0,3.0,0.0,140.0,140.0,141.0,3.0,0.0
361.0,946.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,142.0,57.0,0.8,32.0,14.5,100.0,56.0,156.0,10.0,0.0,144.0,142.0,144.0,3.0,1.0
30.0,910.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,142.0,55.0,1.3,10.0,10.0,115.0,52.0,167.0,15.0,3.0,148.0,142.0,147.0,20.0,1.0
1.0,659.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,114.0,24.0,3.2,0.0,16.2,134.0,52.0,186.0,8.0,0.0,117.0,115.0,117.0,19.0,0.0
445.0,1174.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,130.0,55.0,0.5,11.0,7.6,20.0,124.0,144.0,1.0,0.0,133.0,132.0,134.0,0.0,0.0
511.0,1099.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,126.0,48.0,0.7,0.0,6.4,37.0,118.0,155.0,2.0,0.0,133.0,135.0,135.0,6.0,0.0
1147.0,1805.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,44.0,0.7,58.0,5.0,16.0,129.0,145.0,1.0,0.0,141.0,140.0,142.0,0.0,1.0
1546.0,1980.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,122.0,16.0,3.5,0.0,23.1,98.0,60.0,158.0,5.0,0.0,107.0,115.0,115.0,34.0,0.0
0.0,1199.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,61.0,0.5,40.0,6.2,31.0,130.0,161.0,2.0,0.0,154.0,152.0,154.0,1.0,1.0
480.0,1583.0,2.0,1.0,8.0,5.0,0.0,0.0,0.0,140.0,64.0,1.2,0.0,6.5,66.0,95.0,161.0,5.0,0.0,143.0,134.0,141.0,21.0,1.0
55.0,1162.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,142.0,51.0,0.8,9.0,9.5,50.0,112.0,162.0,8.0,0.0,153.0,149.0,151.0,4.0,1.0
1122.0,1376.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,19.0,2.2,0.0,17.8,45.0,110.0,155.0,3.0,0.0,144.0,141.0,143.0,6.0,1.0
1895.0,3193.0,3.0,5.0,9.0,4.0,0.0,0.0,0.0,130.0,52.0,3.0,0.0,5.6,69.0,87.0,156.0,4.0,0.0,139.0,129.0,135.0,15.0,1.0
2277.0,2929.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,152.0,61.0,0.5,61.0,3.4,61.0,99.0,160.0,4.0,3.0,159.0,155.0,158.0,4.0,1.0
1475.0,3539.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,143.0,66.0,0.4,4.0,12.4,56.0,106.0,162.0,4.0,1.0,145.0,144.0,146.0,1.0,1.0
48.0,1252.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,148.0,61.0,0.5,39.0,6.3,31.0,130.0,161.0,2.0,0.0,154.0,152.0,154.0,1.0,1.0
759.0,1890.0,0.0,4.0,9.0,4.0,0.0,0.0,0.0,133.0,62.0,2.2,0.0,0.5,48.0,97.0,145.0,2.0,0.0,133.0,123.0,129.0,11.0,1.0
206.0,759.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,127.0,61.0,0.6,4.0,11.5,89.0,62.0,151.0,4.0,0.0,131.0,129.0,131.0,2.0,1.0
371.0,1191.0,6.0,0.0,5.0,3.0,0.0,0.0,0.0,128.0,36.0,3.8,0.0,20.5,148.0,51.0,199.0,7.0,1.0,133.0,141.0,136.0,83.0,0.0
2173.0,3344.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,145.0,51.0,0.7,5.0,7.7,67.0,104.0,171.0,5.0,0.0,149.0,153.0,154.0,5.0,1.0
0.0,499.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,146.0,77.0,0.3,61.0,5.7,29.0,120.0,149.0,4.0,0.0,147.0,146.0,147.0,0.0,1.0
2161.0,2811.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,133.0,34.0,1.1,6.0,14.5,58.0,101.0,159.0,4.0,0.0,142.0,139.0,142.0,4.0,1.0
986.0,2108.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,136.0,43.0,0.7,39.0,5.2,23.0,131.0,154.0,3.0,0.0,141.0,140.0,142.0,0.0,0.0
588.0,1466.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,140.0,60.0,1.5,0.0,6.5,105.0,63.0,168.0,8.0,0.0,142.0,124.0,142.0,25.0,1.0
336.0,1648.0,0.0,4.0,12.0,5.0,0.0,0.0,0.0,133.0,61.0,2.5,0.0,0.1,62.0,86.0,148.0,2.0,0.0,133.0,123.0,130.0,14.0,1.0
648.0,1537.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,122.0,23.0,1.7,0.0,9.7,78.0,79.0,157.0,6.0,0.0,131.0,125.0,130.0,18.0,0.0
759.0,1693.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,133.0,63.0,2.3,0.0,0.5,36.0,103.0,139.0,2.0,0.0,133.0,124.0,130.0,8.0,1.0
206.0,1081.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,145.0,60.0,0.5,5.0,7.5,46.0,111.0,157.0,1.0,1.0,148.0,146.0,148.0,4.0,1.0
1284.0,1796.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,121.0,24.0,1.7,0.0,4.1,72.0,74.0,146.0,4.0,0.0,129.0,121.0,126.0,25.0,1.0
2446.0,3120.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,144.0,38.0,0.9,5.0,13.4,56.0,112.0,168.0,3.0,0.0,157.0,153.0,156.0,6.0,1.0
862.0,1940.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,138.0,50.0,1.0,0.0,2.2,72.0,99.0,171.0,5.0,1.0,147.0,147.0,148.0,7.0,1.0
316.0,675.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,120.0,55.0,0.9,0.0,15.1,77.0,58.0,135.0,5.0,0.0,123.0,123.0,124.0,5.0,1.0
427.0,1014.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,159.0,66.0,0.4,16.0,7.2,23.0,147.0,170.0,0.0,0.0,165.0,164.0,166.0,0.0,1.0
1316.0,2595.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,146.0,65.0,0.4,44.0,6.6,22.0,134.0,156.0,3.0,0.0,152.0,150.0,152.0,1.0,1.0
111.0,840.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,128.0,26.0,2.2,0.0,5.7,95.0,79.0,174.0,2.0,1.0,157.0,142.0,146.0,43.0,1.0
238.0,910.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,145.0,34.0,1.7,0.0,22.3,117.0,57.0,174.0,6.0,1.0,150.0,147.0,150.0,11.0,1.0
0.0,682.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,143.0,59.0,0.8,0.0,7.2,72.0,96.0,168.0,3.0,0.0,152.0,146.0,150.0,8.0,1.0
215.0,1014.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,131.0,25.0,2.4,3.0,3.9,108.0,59.0,167.0,7.0,1.0,136.0,120.0,134.0,82.0,1.0
0.0,1199.0,8.0,0.0,6.0,4.0,0.0,0.0,0.0,128.0,45.0,2.8,2.0,10.4,128.0,51.0,179.0,9.0,1.0,133.0,132.0,135.0,24.0,0.0
0.0,1199.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,138.0,45.0,1.0,0.0,12.8,115.0,71.0,186.0,7.0,0.0,144.0,144.0,145.0,6.0,0.0
1453.0,2117.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,136.0,45.0,0.6,48.0,4.3,19.0,135.0,154.0,2.0,0.0,141.0,141.0,142.0,0.0,-1.0
125.0,1295.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,134.0,33.0,1.4,20.0,9.9,110.0,53.0,163.0,3.0,1.0,136.0,129.0,136.0,27.0,1.0
2018.0,2989.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143.0,68.0,0.3,6.0,9.6,27.0,132.0,159.0,1.0,0.0,144.0,144.0,146.0,1.0,0.0
1970.0,2872.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,148.0,70.0,0.3,68.0,5.3,17.0,136.0,153.0,2.0,0.0,150.0,148.0,150.0,0.0,1.0
368.0,1183.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,130.0,46.0,2.5,0.0,28.0,114.0,52.0,166.0,2.0,0.0,134.0,138.0,139.0,23.0,1.0
170.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,32.0,1.1,0.0,16.9,76.0,66.0,142.0,3.0,0.0,125.0,125.0,125.0,4.0,1.0
2026.0,2511.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,133.0,35.0,1.1,8.0,7.4,48.0,109.0,157.0,2.0,1.0,142.0,138.0,141.0,4.0,0.0
458.0,1313.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,140.0,60.0,1.4,0.0,4.7,96.0,63.0,159.0,8.0,1.0,142.0,133.0,143.0,29.0,1.0
858.0,1861.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,122.0,27.0,1.2,0.0,10.3,40.0,92.0,132.0,3.0,2.0,120.0,120.0,123.0,4.0,1.0
1255.0,1557.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,25.0,1.3,0.0,11.6,26.0,130.0,156.0,0.0,0.0,147.0,145.0,147.0,2.0,0.0
0.0,1080.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,141.0,36.0,1.3,9.0,9.8,79.0,92.0,171.0,6.0,0.0,145.0,143.0,146.0,10.0,1.0
0.0,386.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,143.0,39.0,1.6,0.0,10.0,136.0,60.0,196.0,9.0,1.0,148.0,149.0,150.0,8.0,0.0
1199.0,2070.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,120.0,64.0,1.1,0.0,0.0,80.0,74.0,154.0,3.0,0.0,86.0,99.0,99.0,40.0,-1.0
495.0,1067.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,128.0,37.0,4.1,0.0,26.3,147.0,52.0,199.0,7.0,1.0,133.0,147.0,140.0,100.0,0.0
301.0,955.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,123.0,45.0,1.0,19.0,3.8,85.0,59.0,144.0,8.0,1.0,124.0,119.0,125.0,14.0,1.0
330.0,1558.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,123.0,55.0,2.1,0.0,1.1,75.0,85.0,160.0,6.0,0.0,133.0,133.0,136.0,8.0,1.0
2667.0,3175.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,138.0,58.0,2.5,0.0,1.2,106.0,55.0,161.0,8.0,1.0,117.0,103.0,119.0,76.0,0.0
411.0,1359.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,122.0,24.0,1.6,0.0,8.4,78.0,79.0,157.0,3.0,0.0,136.0,127.0,131.0,21.0,1.0
716.0,1194.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,148.0,72.0,0.3,59.0,4.3,14.0,139.0,153.0,1.0,0.0,150.0,148.0,150.0,0.0,1.0
533.0,1185.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,136.0,46.0,1.3,0.0,6.9,149.0,51.0,200.0,12.0,0.0,144.0,145.0,147.0,8.0,0.0
176.0,919.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,142.0,25.0,3.1,0.0,2.5,144.0,50.0,194.0,7.0,0.0,143.0,129.0,137.0,56.0,0.0
2576.0,2902.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,119.0,24.0,1.4,0.0,15.5,39.0,106.0,145.0,3.0,0.0,125.0,124.0,126.0,3.0,0.0
1995.0,2739.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,136.0,22.0,2.3,0.0,7.2,64.0,114.0,178.0,3.0,1.0,145.0,144.0,145.0,6.0,0.0
0.0,1199.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,154.0,48.0,0.7,0.0,7.4,66.0,123.0,189.0,3.0,2.0,161.0,164.0,164.0,8.0,0.0
817.0,1498.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,125.0,22.0,2.2,0.0,8.5,125.0,53.0,178.0,9.0,0.0,143.0,123.0,131.0,84.0,0.0
458.0,1192.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,55.0,1.4,0.0,0.0,138.0,50.0,188.0,3.0,0.0,150.0,164.0,167.0,40.0,1.0
177.0,1154.0,0.0,2.0,7.0,4.0,0.0,0.0,0.0,133.0,60.0,2.2,0.0,1.1,65.0,83.0,148.0,1.0,0.0,135.0,124.0,132.0,19.0,1.0
397.0,1076.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,154.0,44.0,2.0,0.0,35.7,147.0,50.0,197.0,8.0,5.0,153.0,155.0,157.0,23.0,1.0
35.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,79.0,0.2,91.0,1.7,6.0,127.0,133.0,1.0,0.0,130.0,130.0,131.0,0.0,1.0
291.0,869.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,144.0,49.0,0.7,3.0,9.8,44.0,140.0,184.0,3.0,0.0,162.0,158.0,162.0,4.0,0.0
337.0,1189.0,13.0,98.0,0.0,0.0,0.0,0.0,0.0,130.0,31.0,2.6,0.0,14.0,120.0,50.0,170.0,12.0,0.0,157.0,151.0,156.0,24.0,1.0
830.0,2063.0,8.0,2.0,3.0,5.0,0.0,0.0,0.0,130.0,53.0,1.7,0.0,2.0,106.0,73.0,179.0,7.0,0.0,144.0,137.0,141.0,31.0,0.0
35.0,926.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,157.0,48.0,0.7,0.0,5.3,39.0,153.0,192.0,1.0,0.0,163.0,167.0,166.0,6.0,-1.0
0.0,1199.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,68.0,0.4,47.0,5.8,65.0,135.0,200.0,3.0,0.0,143.0,143.0,144.0,1.0,-1.0
2261.0,3069.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,125.0,65.0,1.3,0.0,3.0,77.0,78.0,155.0,4.0,0.0,110.0,111.0,113.0,8.0,0.0
138.0,849.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,134.0,53.0,3.7,0.0,50.7,130.0,54.0,184.0,1.0,0.0,136.0,135.0,139.0,25.0,0.0
1152.0,2142.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,133.0,62.0,2.2,0.0,2.0,103.0,62.0,165.0,3.0,0.0,129.0,117.0,128.0,44.0,0.0
1979.0,2252.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,148.0,37.0,1.1,3.0,13.0,42.0,126.0,168.0,2.0,0.0,157.0,153.0,156.0,5.0,1.0
2170.0,2619.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,132.0,30.0,1.2,0.0,14.6,55.0,95.0,150.0,1.0,1.0,133.0,128.0,132.0,12.0,0.0
537.0,1194.0,4.0,290.0,3.0,3.0,0.0,0.0,0.0,130.0,24.0,2.1,0.0,10.9,125.0,53.0,178.0,5.0,0.0,143.0,128.0,138.0,70.0,1.0
0.0,855.0,6.0,46.0,4.0,1.0,0.0,0.0,0.0,131.0,34.0,2.2,0.0,19.0,107.0,52.0,159.0,2.0,0.0,133.0,135.0,137.0,22.0,1.0
34.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,47.0,0.7,70.0,3.9,8.0,154.0,162.0,0.0,0.0,159.0,158.0,160.0,0.0,0.0
